request_id,code,validation_status,is_response_valid,errors,warnings
ai_expert_0001_908115,908115,error,False,ai_provisional_approval_requires_confidence_at_least_0_85,
ai_expert_0002_906620,906620,valid,True,,
ai_expert_0003_907450,907450,valid,True,,
ai_expert_0004_906880,906880,valid,True,,"approved_prefix_also_manual_review:D50,E55,R53,R68,Z00"
ai_expert_0005_801720,801720,valid,True,,
ai_expert_0006_803570,803570,valid,True,,
ai_expert_0007_530100,530100,valid,True,,
ai_expert_0008_905670,905670,valid,True,,
ai_expert_0009_906640,906640,valid,True,,
ai_expert_0010_906780,906780,valid,True,,
ai_expert_0011_700530,700530,valid,True,,
ai_expert_0012_701230,701230,valid,True,,
ai_expert_0013_907222,907222,valid,True,,
ai_expert_0014_704530,704530,error,False,ai_provisional_approval_requires_confidence_at_least_0_85,
ai_expert_0015_703790,703790,valid,True,,
ai_expert_0016_803710,803710,valid,True,,
ai_expert_0017_907440,907440,valid,True,,
ai_expert_0018_906610,906610,valid,True,,
ai_expert_0019_906510,906510,valid,True,,
